"t_id","probability"
22324,0.519224469302314
13173,0.482034780710379
11577,0.490738746151154
2881,0.465269046253185
5462,0.52052471273406
32563,0.523604554622502
20784,0.503641951344993
14436,0.532564388694475
9710,0.495323862344732
8042,0.492152483959793
7095,0.509193849742381
14488,0.504628317837439
18554,0.497758979926736
35010,0.511780313761363
5365,0.526632177967333
26652,0.498324766470063
10494,0.516691042234039
34645,0.456517990283734
22125,0.515461072577458
12516,0.546823683193454
1111,0.520933760831602
18755,0.499479086313914
16646,0.509886107621543
19895,0.496851716294228
4367,0.515876516477305
19004,0.513763856495458
22409,0.521560251507247
25961,0.492563615744601
8703,0.523715958612824
63,0.477092460244045
9243,0.504780794101912
8040,0.510703827380808
14793,0.501455628168506
10205,0.452696345648339
15515,0.499337072590389
6092,0.514799498549307
22121,0.520992978317759
11302,0.52589461016383
8666,0.525129061323346
1544,0.482098954249197
25029,0.47995270694258
13083,0.537067735555498
8193,0.511611977498187
3311,0.522645357687706
33155,0.520891647243388
12715,0.528162245560887
13895,0.509034506554683
10269,0.501865238780963
19488,0.516562659120458
23204,0.513557389863797
12816,0.488024358435889
33816,0.524392406636746
30774,0.503714277992044
401,0.534057560858382
33286,0.511985512286978
16953,0.508634498584279
31558,0.492260389393923
22827,0.47270538958516
33090,0.526893390330735
4917,0.507767047648767
29105,0.481988476254645
35617,0.515670028448225
34860,0.48812201241545
5519,0.527917080530744
1002,0.484020301829157
34350,0.491323097581595
6825,0.517134833602478
27355,0.506254261003632
25942,0.50008365797318
4763,0.503055281928979
1114,0.518378326241918
18879,0.512536424636668
31143,0.505011924628227
4663,0.500009515292253
1991,0.494330469043755
9798,0.50596511656318
25949,0.482585536412345
3023,0.47154885211258
6262,0.502497680359995
4870,0.502873696165576
23796,0.520574399526983
10669,0.504834159447637
16548,0.513278042552181
7619,0.514700052356314
6080,0.498096491367455
21826,0.453686632527431
8581,0.511998040456948
33707,0.512673861208379
5095,0.498440663055236
30569,0.51976468159929
10897,0.482154269572849
10211,0.506567761728649
30206,0.502289574927126
26649,0.518216019760951
6651,0.513739513961521
23740,0.511300676101887
24117,0.511634964382812
30293,0.455485694773052
12236,0.496694076879913
20471,0.512975605095831
4907,0.506783990606547
28681,0.498973240665248
15944,0.532539931665889
30180,0.499195766744465
16131,0.506157504341824
1820,0.503684056413439
34841,0.510666769802656
21675,0.446039453374272
23116,0.507543863982758
35848,0.549196146301292
7983,0.51143194458676
28014,0.510659658965988
14522,0.513030066198286
23772,0.474124868182012
14528,0.512676747973203
35701,0.484164240473217
24018,0.507538981218695
31103,0.490501226325213
3183,0.48877039757682
9253,0.507960955049694
19766,0.47068431956136
31719,0.498216510200118
27085,0.492553762916995
27211,0.522116152227539
17798,0.498888524773894
29196,0.490891248782515
35879,0.502808937753064
25559,0.493943594744119
31939,0.494195180261043
6335,0.502743999510682
32888,0.523251758196963
13222,0.517304968201078
11213,0.520113735891146
21717,0.526259328936575
26332,0.44747950817328
10367,0.508843447326503
16243,0.48677885261182
15684,0.495480869327828
10491,0.511400028385465
20264,0.528359456020114
6469,0.516712718804341
32728,0.528392944620872
16208,0.49379534522524
18626,0.479053003148408
4777,0.512798122043015
17647,0.502069580003891
25018,0.516178265487889
15048,0.472601435526571
35167,0.473393743756621
6168,0.479657190381892
13359,0.492591655205325
12408,0.48610817065148
11565,0.511007824137513
12604,0.492781322892159
29903,0.524665666912034
35054,0.54169976044756
9375,0.540927129727091
21062,0.507122103461467
9878,0.5280515087167
18361,0.484966156036405
1046,0.515387588987471
11540,0.508656390887029
6211,0.499608469052701
1727,0.506725709299563
11514,0.462569999829488
2720,0.52598175953548
27269,0.5202520254177
12880,0.52141816558951
26597,0.538799556540384
20472,0.505886584108163
33972,0.50271656211656
1971,0.506120188185471
35705,0.487209692939476
1346,0.504613446157085
4755,0.479874766149201
20386,0.508151521539384
3756,0.509510785549122
3502,0.519248893278888
9846,0.508439757926954
9843,0.471628865861873
10857,0.50503892457579
30010,0.490120288890749
30288,0.485994954352069
25972,0.513381723197045
18210,0.495229455741073
4851,0.508694706420009
33072,0.506357217395495
35397,0.513342625997658
1095,0.517902706810764
8609,0.515996702067918
34724,0.508030813687038
20636,0.492592262415319
29279,0.503782619412772
1325,0.525298283900916
13993,0.528656121239263
5275,0.523521006978348
34189,0.509107492902979
7129,0.510306516941018
4645,0.52248309338107
8942,0.4625851627307
7790,0.501756395438154
4410,0.510398071889148
2982,0.503766037186937
27089,0.492329421196303
31030,0.52806079451176
29139,0.529857830449849
26508,0.516898125219762
20661,0.518176853323542
31246,0.491924650191844
31034,0.511135215419963
24256,0.512723638316065
15122,0.487690618079457
22305,0.482690523959886
18378,0.507656224353347
20651,0.488321871546409
13789,0.50776379799286
35114,0.493696582295754
29983,0.526603614410454
9053,0.513554408029144
27661,0.520713118986816
28606,0.509833657849388
11853,0.508643664145629
11105,0.50026975594157
6249,0.51314985159276
13489,0.529397469821187
29103,0.515121918589922
27672,0.522581302463375
29384,0.532000870393974
17842,0.522760055288789
12154,0.510934997510471
17078,0.499541675073271
13999,0.508478580334106
15239,0.499815618801343
6777,0.518795737355507
15348,0.506575773119834
23319,0.550865680317599
12120,0.509300006284897
17295,0.501984137700441
308,0.547532600855819
25890,0.486209562746903
13347,0.501609923240149
9699,0.517602919788022
3313,0.4587183746279
5890,0.470408011801509
24813,0.481081794640881
3238,0.530308648375795
20898,0.518662845595272
30061,0.51140752160372
10884,0.508200508918234
1227,0.503896221054231
24666,0.482890369804387
17653,0.484785996626981
561,0.517190620236557
27904,0.512612835708776
22674,0.519856055106095
2946,0.528985417358552
34104,0.531017664014105
13443,0.502605751366239
20864,0.477317019372014
31188,0.5018614863794
28623,0.498101893643736
31213,0.527670069470972
15121,0.488091858609452
15289,0.494204582850342
19521,0.488282574878952
23186,0.519320146556827
11492,0.51881197031128
34744,0.506540780240314
22777,0.526958661305857
2081,0.521466999476543
13953,0.478402260622751
8927,0.525535673269177
27656,0.500420637774664
29371,0.511404801664588
23388,0.492725666473698
3697,0.464788969289578
17525,0.505483181402151
26994,0.542437648088923
28822,0.491545577078136
3369,0.512216257228824
4304,0.510221646997404
11408,0.514783293742169
14840,0.496560573276171
13744,0.516333280071048
22963,0.513617259664347
12241,0.521812172128569
20710,0.520316801233609
26595,0.477207738954883
4300,0.512855511742074
30356,0.502074083978726
10210,0.483458161689485
4067,0.512019786114493
5473,0.504475236588203
22949,0.493073576299685
3966,0.472682168952476
2784,0.511227476445337
12925,0.490939933659397
3622,0.525382085143541
17154,0.531777244152326
13102,0.493137220265621
29482,0.462671541319566
32523,0.518305510283024
30668,0.521517842153834
35835,0.514991470841156
8711,0.512654427313135
124,0.501605700924487
13654,0.530345184614111
13284,0.502373136474756
5684,0.493146279148614
17831,0.535606484176351
26821,0.515873809213912
14776,0.50852988530406
24207,0.496618162331465
33969,0.516948207884718
23477,0.519364443523334
23559,0.50611260647761
23474,0.484609287376762
21410,0.519793483228224
18286,0.500908576933067
18799,0.457359811170944
33416,0.51867836630722
7883,0.505532814138567
32176,0.504496206038628
5741,0.505258411087493
17973,0.502035878241114
5760,0.515821173289351
29688,0.525480455938768
33429,0.497078680347255
10368,0.511575152568643
20349,0.52156107605181
8968,0.545956226405029
14324,0.476574447967713
1261,0.514108888216214
23863,0.496948545290416
7755,0.50006217631131
30700,0.514456760859599
34720,0.464376422819184
16300,0.473730646641732
32073,0.501679307960301
13369,0.498271076059076
3476,0.516170362168428
20478,0.514733589412109
21418,0.504363166733371
2922,0.516956843437778
18902,0.508328296226112
21269,0.517666302235019
18215,0.517159190155173
27583,0.506797691345344
31318,0.520324909441726
27781,0.513263276456163
24203,0.527973057090453
22780,0.466527416086121
27336,0.491126038871654
34628,0.522136484882836
18107,0.497734399923153
3969,0.496422709494947
24801,0.523738461435281
17183,0.465062048805731
8284,0.492303267922544
25196,0.527531170375716
22833,0.506552962823093
30773,0.521618152441145
28042,0.489479655783823
34242,0.506522486320828
2754,0.508273773166704
1055,0.492930313889778
4128,0.494026040790317
9213,0.453332724432502
1060,0.503264551254308
1665,0.505183699918686
25841,0.515034767309884
28693,0.513805631542555
28494,0.509782767203187
29601,0.514115277404606
8698,0.475193663646939
21298,0.523470875803492
18446,0.527326412116213
33115,0.496678585620395
2078,0.498304539865294
21195,0.505101325329597
21923,0.498363867699138
6453,0.507442271838683
2004,0.494187609845095
21528,0.505213029360297
7820,0.533911723680385
28234,0.489466201923032
33549,0.513067080768385
23929,0.482723302187938
32804,0.48912942549792
9178,0.536291858024334
20950,0.503539296437992
29902,0.477457864911871
27575,0.541503621875114
28849,0.539498795225494
13846,0.497608387561727
23465,0.445932739134175
16709,0.491479971082393
27276,0.513794332906556
7365,0.468471320938995
28474,0.492410588449999
33225,0.513095009575971
9791,0.502642984632703
35680,0.517873928871969
30976,0.446328153389607
7370,0.463248318278101
2426,0.515283585972464
3056,0.529764160919628
28160,0.484183717200872
31815,0.503955109947161
18212,0.511581928600656
1575,0.525548658182653
1440,0.505151234972211
13681,0.482681634537916
742,0.498583385012165
17165,0.521724557597467
29156,0.502341327691081
32624,0.490499966462097
5059,0.473684638588418
17848,0.520019241061698
24116,0.49966591411031
30033,0.512709018075952
25423,0.48853285977765
6283,0.526817365864548
35820,0.490343460818933
20062,0.519082070648363
4068,0.533706987853241
23684,0.494392455040347
25382,0.536005809349487
31512,0.501647176700567
9519,0.514615273738641
6497,0.503288394883126
7971,0.501614039640622
23348,0.523463252906432
8521,0.488576302988806
22188,0.511702358923871
34234,0.518737131968559
14807,0.472374850858427
35967,0.501049772873101
1692,0.520228690702644
16539,0.516270033436468
7252,0.462716962032223
26320,0.47169467639176
32202,0.496854775414794
26490,0.506559255730643
21725,0.527450618900726
31137,0.476847257995202
11420,0.514419574570686
29434,0.499723029497843
15792,0.505687602756015
18950,0.491611179272756
9696,0.45931577442919
8504,0.51721238355021
13026,0.522064716511031
18068,0.487797623810366
10202,0.515988181324723
10448,0.509569578317507
8874,0.498268546168547
15439,0.505747117989849
21569,0.489457897201586
31586,0.492817246523063
5821,0.473627523012098
16124,0.497863565931671
1946,0.496101932162924
28029,0.532241065374081
13181,0.514095914038306
5636,0.522330673055688
23623,0.51937410756825
16011,0.437951599703365
27519,0.449637897005029
26333,0.514485500288711
28587,0.496207158996077
5705,0.512872717706123
7327,0.499249736284872
31787,0.486042859129533
26695,0.50433524463406
5748,0.498847541191578
5181,0.510045208114381
29515,0.509850171161376
31850,0.50351933790534
19645,0.523283619637529
2156,0.475670266968757
16634,0.497003589499944
32412,0.524303170778954
24173,0.508899914758343
14432,0.522977041370903
22975,0.486737223767561
8128,0.538501541903029
12649,0.496062369480057
3125,0.482449404152107
34827,0.500406688434563
5487,0.534211609771623
11375,0.503969516172933
20199,0.50430616002657
33623,0.524818293033402
32259,0.501352642559745
34286,0.477504524231298
27516,0.527497445433582
22597,0.488966197087887
16640,0.491925759612402
32934,0.506058368985147
9,0.490279934915776
11534,0.501130666060624
9039,0.498271056284354
29377,0.490559304741122
5354,0.454307098267627
8640,0.51027594275673
35490,0.473606463993536
19968,0.46954213211532
21540,0.53291873227036
23708,0.501466332735564
29071,0.523871125483874
29756,0.500367467642024
3043,0.506245710666013
3405,0.49339870901724
28329,0.525644738537495
16604,0.482639078905312
4270,0.496955744957528
1550,0.515177333480987
10264,0.464069504058803
19526,0.519456451843836
12283,0.514628462272907
30421,0.487468446665987
10650,0.499089571549277
25154,0.513986338609314
13915,0.481309893913407
3594,0.476225526034526
34349,0.503308742820002
1844,0.488225741235243
33511,0.500630413162078
32079,0.491219038629857
72,0.522014802129257
28633,0.504941888936964
27607,0.53813197591886
25494,0.458526882371127
26025,0.484810292074854
33327,0.518391435235068
2199,0.530731776042931
13353,0.511767177221626
21361,0.51102996135201
12783,0.525032740990577
24529,0.501768229585374
25503,0.514711020852073
16877,0.518655812593519
3792,0.51505104724005
23811,0.510064093670189
25337,0.50655657332483
8905,0.499112532272672
4609,0.461569203560511
17438,0.473663380943251
22338,0.488971446943067
4751,0.515997569504035
23037,0.521503689759682
2269,0.497699772959799
28458,0.502821929102635
15510,0.474742871579746
31247,0.525966469848815
11118,0.484568390617884
29582,0.489381305803165
17920,0.497937034620097
7374,0.524441821346124
8383,0.494529589781625
24988,0.513354714251551
33780,0.492681114205191
23139,0.512095503368736
15729,0.514604440703521
11649,0.527200199706543
11921,0.479843618744334
25231,0.516796252700436
2565,0.531483769545325
33822,0.515841392475368
11424,0.498626954917339
16691,0.506322091572795
27069,0.501062112835874
17640,0.48180336468887
1775,0.49678660425674
26991,0.518988385116746
35532,0.522133553122542
8701,0.513560013693305
3089,0.51460699001016
16592,0.516506048387282
30597,0.505222913756053
32250,0.476882488213938
6347,0.503351317597944
13376,0.522751747783398
34705,0.50358584841559
23163,0.475499698040513
21172,0.494002690439127
18336,0.500004815547399
33653,0.516043249222992
35719,0.501295852539735
27134,0.533578169045782
13227,0.491594712700801
30335,0.530173889152955
17576,0.49332793661553
28087,0.52252455690213
30690,0.496078540374256
33731,0.455536284749005
10542,0.51834059951918
26833,0.496915542866066
24531,0.534746201221536
3033,0.497035363844746
200,0.481790255615504
29255,0.507186789241337
9876,0.513872049190828
19335,0.526645062326871
1350,0.46406772532724
29244,0.502098689466019
30528,0.502813915555148
15395,0.492124114441462
36022,0.540072524198704
13096,0.511647903067727
15221,0.510476083632605
8024,0.4930669757775
28495,0.456806085212438
34010,0.49730529542579
24609,0.527108584039985
16611,0.524560586148227
21914,0.50809331399519
16538,0.472234313586539
33093,0.500859383853387
25152,0.511677316256119
31542,0.485007028149499
22488,0.504924458943847
10214,0.503349090015621
14795,0.509444941212078
9554,0.509356424523345
1871,0.498069707074557
15896,0.495920055614884
15172,0.474029152223712
34026,0.48845861979492
23954,0.49619018610216
21358,0.46691705925933
31834,0.500254548254137
2281,0.510801105949237
