t_id,probability
6572,0.51117580857
5011,0.5
21002,0.529016660928
13373,0.509675840282
18110,0.546997316656
31807,0.449686776028
25308,0.550247280913
22746,0.5
28247,0.509295986389
6872,0.505506313282
27290,0.524810587943
3636,0.545941164505
33249,0.5
30713,0.463322865052
29053,0.543758866932
18302,0.532097591511
29589,0.552686586882
31237,0.507216410833
31651,0.516415795592
27886,0.534462118617
8845,0.539944979596
1532,0.494993326529
19988,0.531845164667
34682,0.491170049799
28035,0.485163896263
19286,0.509672046821
21439,0.470318407342
30985,0.453188742417
26210,0.521681587859
13454,0.5
19917,0.487041376325
25157,0.5
231,0.530637100173
9782,0.5
11911,0.505919882901
17256,0.538959074659
16728,0.488942486419
17417,0.529040337611
6507,0.493828920123
25086,0.518866107782
15567,0.516172270213
32392,0.478647571305
15740,0.517854465679
10396,0.525289984747
32791,0.494692377276
31421,0.454289407594
33222,0.510408977854
35116,0.435090552256
30662,0.510751414741
35388,0.516355430822
18034,0.48856847672
13592,0.537272022844
25072,0.524940286887
34942,0.5
1376,0.506802557215
17442,0.513484926916
5063,0.481576863882
33606,0.493873457637
15845,0.5
26554,0.4546790353
14882,0.513749268917
19873,0.536852076155
13515,0.526983991628
1829,0.516292350304
17180,0.434124769732
5114,0.5
17976,0.49319362861
34070,0.527538637732
24657,0.53314063466
14596,0.541767503294
9344,0.5
11819,0.480627704942
10513,0.484972183002
32825,0.525533291132
19450,0.474009817665
11334,0.507245872473
32837,0.471670316629
21807,0.470280171685
30086,0.521581636981
31444,0.513203854839
3239,0.494376491254
17830,0.484392785782
3431,0.505380741233
14243,0.525135493212
9619,0.528125681009
31194,0.525713573767
7203,0.5
14616,0.507464300214
12854,0.511155702878
33812,0.480342831182
25644,0.475023874728
33089,0.489075835346
32046,0.516554237865
24025,0.520515890082
24999,0.51330213347
19734,0.53202001042
26611,0.481216663932
740,0.466565165709
2319,0.5
29399,0.5
195,0.510691259163
4197,0.520488008172
25545,0.523463413237
1736,0.525504458764
31936,0.515594272298
15923,0.507827721151
33783,0.50620761529
33435,0.457645743566
25641,0.479418398553
27562,0.5
28030,0.464177917769
34299,0.530392099349
32665,0.538525860829
5120,0.509179516696
174,0.522422877992
25601,0.524593229795
35164,0.512395690269
34164,0.511671069231
23013,0.532917650657
11199,0.536079599117
1028,0.514372210619
7419,0.491996920023
35784,0.519335996713
24356,0.48343417257
27905,0.5
29027,0.531771779769
3345,0.546764500144
19919,0.5
19576,0.5
14873,0.527165159711
26121,0.472372925269
22742,0.519785002571
14435,0.5
31186,0.546576806816
33461,0.461076239854
20078,0.525333151248
23952,0.493103475124
24325,0.505331497101
31878,0.533052312149
11333,0.535665401056
33045,0.438179133468
6381,0.459680944652
17263,0.481031262151
18620,0.508383226471
21800,0.460911825629
13929,0.520619982187
31169,0.461738762148
14626,0.471183693749
14516,0.532260007065
19337,0.512509783239
24962,0.5
34550,0.452009147501
32165,0.484068424596
35025,0.521717802734
14713,0.539879279688
28534,0.429373288604
25394,0.461691979522
17662,0.546311610771
34233,0.527354022917
6906,0.5
8736,0.525818131319
24483,0.5
19104,0.44689664925
25333,0.520238628723
12990,0.541805772677
17656,0.468544968554
7929,0.530191213485
20104,0.467955675686
18300,0.5
9497,0.5
32863,0.488632883894
22903,0.481502953444
15928,0.521004425964
10070,0.468091854315
23051,0.481035592846
22901,0.513093679927
31607,0.5
27817,0.524618904525
16580,0.420974643652
22047,0.5
16253,0.540193452566
995,0.537243979014
4306,0.463174315895
15131,0.513438794428
15260,0.509522753066
20781,0.546489106395
3949,0.523824300065
26582,0.474037265152
13163,0.512793967849
16034,0.521601567624
34000,0.483041833119
13870,0.532904133967
34934,0.525449600996
29098,0.534490404866
31779,0.528976904889
21875,0.5
34394,0.463994385573
25887,0.467304525745
9190,0.546760107021
12369,0.473624703057
5300,0.505380216833
11304,0.461103358617
27240,0.5
7334,0.511792134336
6965,0.515107670139
35891,0.486094276362
6731,0.439348315574
23182,0.51365176472
4514,0.517182293225
3312,0.509706525031
7015,0.522881239544
6559,0.5
7279,0.521726109223
8258,0.48011471528
18740,0.448381008608
23261,0.522972676419
30498,0.477246493329
15388,0.520654032957
32445,0.485828844616
9197,0.437919294352
15912,0.481658863769
1324,0.52527588062
32405,0.531983730966
9007,0.51174872007
26761,0.514192326611
12650,0.479036180024
5640,0.531594511712
23663,0.5
6452,0.51757284495
7402,0.483679687275
18511,0.507957596591
15298,0.443331520001
25582,0.539250243171
26783,0.536271554265
26720,0.5
2799,0.505150140765
31707,0.453021783459
4972,0.5
581,0.5
23850,0.511920657512
17594,0.5
13167,0.534821563376
17851,0.494562011284
27316,0.536404668946
31801,0.5202485785
4016,0.494233826989
6395,0.530005228683
21950,0.534938967049
15892,0.491378605479
29916,0.507568513455
6448,0.491387562457
16768,0.513509102213
19386,0.5
21527,0.506041551648
14922,0.510261992677
27059,0.519218791646
23012,0.426729345817
19920,0.534424646563
3388,0.533391190687
1159,0.454699072403
30271,0.448896249418
20732,0.510585388306
13479,0.442886948904
5481,0.477139751095
8104,0.514951068746
27496,0.5
31016,0.531378774552
1761,0.51526078667
18808,0.523585616993
21928,0.490760097595
14770,0.522088921631
3407,0.526137226133
30368,0.521077281308
22811,0.469393024484
22829,0.50958804239
29117,0.516718710191
8401,0.508502249798
5199,0.523057365797
1670,0.5
19069,0.527641459447
18419,0.540481526224
29423,0.432646196145
23921,0.477956253912
27615,0.5
9194,0.478514463526
6887,0.538318420678
11807,0.5
19843,0.455089835399
19733,0.515689621186
3159,0.5
14366,0.546596292515
14473,0.536431722777
13967,0.536011003821
11966,0.489416252176
34981,0.5
2015,0.508514548589
193,0.53252613468
21119,0.469687910821
35183,0.519009209759
20037,0.530331167949
20487,0.483941810736
30949,0.529389519648
33748,0.531055080314
32452,0.543812498526
35208,0.509572937652
28257,0.539350887425
10107,0.527115608021
23181,0.518324256355
3488,0.524042670932
12688,0.492601489464
10703,0.482083775331
33541,0.528839017037
5058,0.51965213663
25299,0.476761733629
30311,0.481727953562
24255,0.481183961481
15207,0.505366932694
7196,0.463270213466
15382,0.534666945141
16087,0.493647188193
1756,0.483092608645
2360,0.506149936161
24323,0.5
5574,0.474108708201
16798,0.483446216682
34019,0.5
24024,0.505504307819
3837,0.514318855917
1196,0.515996883892
9540,0.5
30821,0.465839164779
34413,0.5
9745,0.5
25456,0.47024808115
4567,0.485214156262
35099,0.475323966701
25636,0.513990500226
29447,0.51835549045
33128,0.543245282707
8588,0.518337061047
20475,0.5380840027
22736,0.463263639513
8751,0.515254166947
13329,0.508465241289
7394,0.509494726647
1052,0.515449191513
17327,0.519151288678
11259,0.49017335316
35182,0.526413435512
20295,0.537369497594
12730,0.480471096494
1998,0.472629691281
10067,0.510737954047
25898,0.509405663819
8848,0.51621085737
4045,0.5
16507,0.533906046016
10616,0.536412737829
24874,0.494549753742
23905,0.519237045984
17724,0.524828324996
26627,0.490470466341
23444,0.5
19458,0.51668068042
34309,0.5
31366,0.493483028215
20786,0.475299049187
20210,0.507542126783
19789,0.493239072023
20574,0.5
23437,0.521056863976
18020,0.452663083001
17668,0.519862246401
15389,0.485689211201
10373,0.540036144635
18770,0.434917859348
6650,0.428614901603
5794,0.5
13853,0.475272159885
9278,0.515993697972
20979,0.457596844269
24261,0.531168570049
22406,0.529412847222
14089,0.5
20828,0.5301783876
25866,0.535101727642
15496,0.528146463666
2110,0.526226322915
1303,0.464274771969
34968,0.517202788048
35646,0.5
26976,0.476318808986
21789,0.493972587457
17224,0.5
1750,0.477476916146
27285,0.51422210225
7690,0.519507719841
35338,0.525764828698
28140,0.494511028887
3278,0.519740764304
2771,0.520910828894
4022,0.540860917942
30326,0.520436302999
1623,0.506544136239
5799,0.5
26325,0.509656459509
28095,0.466922440942
4416,0.524646306499
25436,0.505768321049
32458,0.486449172021
16462,0.5
13472,0.509970933293
1724,0.51692059615
17655,0.5
15623,0.455234684873
9460,0.511126914062
11290,0.505063305967
15551,0.536406946216
29206,0.5
21909,0.510410121386
6549,0.537111347373
33150,0.5
30989,0.539048380608
30740,0.54699375251
10459,0.534526651397
30444,0.479063586085
25788,0.527144817786
1960,0.533563931742
1317,0.5
32148,0.489924909598
6724,0.536101610667
25056,0.515999376651
23896,0.508688740424
18599,0.513161921301
13145,0.5
30027,0.5
11057,0.527404238632
22310,0.468417837137
21183,0.505537926964
35728,0.536390986725
14817,0.5
9749,0.466157740064
31973,0.492242839346
5902,0.454003906596
25206,0.523244304782
1480,0.489124337381
22402,0.517825175033
4924,0.517969135365
28770,0.51668229162
35092,0.461549675396
3086,0.490049184864
19222,0.5
7427,0.508018112203
30614,0.518152720986
19928,0.511984371101
30407,0.5
13936,0.5
33316,0.521813089044
20827,0.516163760106
12728,0.5
22419,0.523151511018
32215,0.450360121712
6665,0.5
8448,0.538006779013
23960,0.489617463731
26862,0.5
33371,0.5
5298,0.514335774437
9060,0.5
13971,0.541344965379
18292,0.54487962424
4433,0.51719265677
20968,0.49033459251
27512,0.542859653575
3237,0.488262967781
888,0.482048621091
29830,0.438995026842
33326,0.455163167952
3689,0.490406911693
20711,0.5
29974,0.5
12356,0.506537140518
8816,0.463451973087
16311,0.52379032888
29841,0.520395043068
29854,0.506359427367
22004,0.523661109939
24519,0.505493952229
952,0.462994864655
601,0.514292628939
33519,0.527477742225
15759,0.53218344039
7553,0.520080029438
16609,0.522317564126
12261,0.51885279171
15769,0.529192796633
23494,0.507129001106
28465,0.507614978555
26891,0.524920382865
16873,0.5
8902,0.50646621726
11344,0.512148696289
26043,0.529250083657
15464,0.53773597698
15639,0.522585357604
6863,0.475943843348
26166,0.511040275147
7201,0.507903280032
2980,0.485592427672
1505,0.5
23819,0.5
30763,0.505296695465
5078,0.525819313382
16195,0.481483877014
26590,0.535696010972
1629,0.510976415193
13881,0.528078770843
15001,0.463913488945
25978,0.5
31743,0.531482259343
203,0.521579266714
28894,0.528380364681
23550,0.483641089699
21144,0.511702936932
31881,0.533080220439
16033,0.532828453224
11237,0.537818191204
22290,0.513423435635
410,0.485831717591
15550,0.440167714308
7751,0.483945822765
14060,0.461159313468
21547,0.456294866964
21706,0.525059850518
9001,0.522770382169
8880,0.512366086696
4687,0.528227732778
26817,0.530753058921
3569,0.5
30683,0.470458392189
7346,0.516936138845
33302,0.529809762452
13671,0.529451730889
24912,0.482458050591
13578,0.522214243682
27565,0.472567692211
23289,0.510294519842
29327,0.470762281506
22037,0.5
18665,0.487596132956
33634,0.461793887004
26208,0.454411224774
19429,0.482107002284
6607,0.509294610635
12082,0.528390338238
20535,0.518358333195
2379,0.49012705064
13275,0.52090633329
33171,0.514494498918
10939,0.480301940949
22455,0.464242129494
17963,0.541512926133
28864,0.537187835944
854,0.52393429364
27557,0.517148450866
26335,0.518614813905
12897,0.540838599205
30396,0.515250050068
30253,0.528336802789
33393,0.489490642074
29401,0.544941669104
16117,0.5
31687,0.49420623606
13381,0.539384936069
20674,0.493474452734
8998,0.479404986094
13215,0.485064853112
13513,0.5
23716,0.471800791749
27760,0.5
27324,0.51542514944
26890,0.505056228517
25584,0.463880145557
78,0.474795283798
4169,0.513883426568
27793,0.518982098659
5514,0.528127396049
201,0.521687928774
8572,0.545603666513
21518,0.484591255711
22398,0.515338819747
31378,0.473621909454
413,0.5
19947,0.528037630293
9958,0.437445770432
2652,0.522847075707
33084,0.50703699615
35269,0.456222184861
35758,0.474523048385
25984,0.528848370977
13048,0.518442968278
30693,0.523863982431
8303,0.481835613651
8988,0.535567060684
2389,0.522806049062
33483,0.488025118572
15164,0.508574484968
14544,0.517463321234
5253,0.521508231201
33704,0.528469901003
28825,0.487825515505
25022,0.527759433887
34311,0.510070229509
15982,0.491487684467
14288,0.5403480081
30198,0.5
259,0.531736898532
26423,0.459462249646
20556,0.512375052095
26174,0.528323273626
26650,0.511121173299
5492,0.537515880408
9133,0.489294706901
30961,0.530489124488
10787,0.51239932119
10021,0.51591304894
15215,0.522850777772
6464,0.486460623923
9546,0.456048388825
10473,0.5074781849
14833,0.511135048479
23248,0.531605376065
35277,0.514758137943
27201,0.5
19268,0.515608821092
24921,0.547165816273
12199,0.488342772605
4872,0.507232268748
16329,0.493412651191
19693,0.484766353344
548,0.530745803858
5057,0.485811070985
13672,0.508346193838
24088,0.524523009593
11447,0.531409501653
17850,0.5
14618,0.490615709451
26540,0.480484964147
15961,0.482902688364
17929,0.5
9158,0.517050884354
19259,0.526338474578
22611,0.5
11643,0.472235855134
21462,0.532288736106
726,0.49082208455
5552,0.508201698479
12079,0.518116274341
13946,0.5
25597,0.543628404006
34122,0.526018865138
32255,0.514665418009
13980,0.51500180276
18161,0.507667376518
9666,0.529566837786
18658,0.506523540182
30926,0.494659024175
1026,0.482895727942
16547,0.512333134439
7265,0.5
7973,0.457721452765
26214,0.543754540729
2103,0.484858976065
28759,0.516985466672
34137,0.524711588097
25709,0.5
33086,0.519294680105
34736,0.5
32087,0.483159158808
15588,0.5403256668
22510,0.478195222524
27322,0.525045083685
19931,0.481519745824
28432,0.529653241282
9557,0.515881569356
26688,0.450945189565
14878,0.5
24186,0.514128406818
26512,0.5
4923,0.5
18194,0.489490615025
11238,0.461265452629
1645,0.505567489193
28076,0.527693200673
295,0.481560415293
34546,0.528291569845
22045,0.45158358522
33673,0.461678321094
5509,0.512826322153
22984,0.512069973147
30529,0.537645790057
24557,0.482465145779
19667,0.5
4272,0.513972803021
15375,0.48004340253
35799,0.518175118395
3925,0.516410755055
18158,0.529127558604
23400,0.51597548641
10652,0.545067804813
31136,0.49126877295
9027,0.530217206173
33442,0.508576398838
10081,0.5
12872,0.524153627817
32924,0.53551173388
17375,0.516184057006
20767,0.5
20164,0.532344095832
77,0.451281779244
31893,0.50779503563
20694,0.5
12755,0.467936942956
6530,0.471370006049
13243,0.506140356809
31369,0.5
23213,0.5
12751,0.492429255982
6500,0.520830410003
35354,0.530200386757
28166,0.516919213838
23283,0.5
978,0.505501384825
4481,0.49084663168
33829,0.511757658605
6492,0.516692303542
30749,0.53598142231
31462,0.51580930822
10290,0.52873286862
2096,0.517657190582
17060,0.5
3188,0.5
10296,0.5
16099,0.510671742383
35137,0.48080568977
1924,0.516781889416
9603,0.487201583865
19263,0.490292076853
27389,0.485668437309
35828,0.536601957756
1279,0.494462429173
30797,0.524507216348
16281,0.477484809901
114,0.534849173364
5007,0.506920361638
21422,0.516878630002
13432,0.529279960568
16382,0.539004132516
5230,0.53029131658
6113,0.491817384296
20422,0.526409475768
26736,0.518650836894
6495,0.512570446367
32961,0.519261383498
6338,0.5
12376,0.5
18864,0.531858458127
17233,0.520822690575
25850,0.456409769515
234,0.478217364621
20439,0.535736773101
28004,0.460783205793
24544,0.510046402127
30124,0.529095274804
12080,0.507646924332
5358,0.511068116893
15074,0.453211175955
8935,0.523035873235
23506,0.462896533588
2485,0.535851172782
3959,0.507882006971
9105,0.516757336189
18033,0.518013595588
22360,0.506326488525
29502,0.522281973835
5620,0.476916543094
14014,0.480869970303
17314,0.436265730386
33793,0.483009329362
10748,0.5
18151,0.538470552271
24835,0.541364320151
6645,0.5
19617,0.50686626186
10723,0.530062909108
15151,0.544135006564
8693,0.5
1139,0.534667318072
12004,0.466750588382
20783,0.533379265462
29374,0.5293589755
15570,0.47916431183
6013,0.512698914639
4780,0.527752458441
1283,0.479183817771
32707,0.451722585206
17244,0.5
14587,0.487300761998
35698,0.505992505906
12293,0.549383050387
13058,0.53918439712
11101,0.5
26479,0.5
24833,0.476057519748
1165,0.519444551605
5674,0.508742484205
11815,0.535212883699
13132,0.469410712003
34294,0.469885717726
15243,0.528267499543
22946,0.517584089021
13928,0.526346156035
6333,0.493714443035
31532,0.478588733399
29789,0.516275856374
9677,0.537525418176
13120,0.5
13475,0.543587937469
4176,0.520186208561
29781,0.5
20742,0.53640681849
5708,0.511967932311
17170,0.515353048623
30237,0.542073792052
26443,0.5
8240,0.487916451088
10813,0.517843297332
6434,0.490127111314
10853,0.493001032796
19239,0.490745285925
26093,0.474205723754
35091,0.516267061362
28990,0.487043043691
14590,0.463590686263
31068,0.52867044041
24928,0.544848280161
15635,0.454732235544
14281,0.5
9042,0.536376573677
23765,0.488216831198
21242,0.526912089545
35203,0.515521578669
21812,0.528063271379
32331,0.491638912339
25184,0.53773603254
13148,0.541067918998
10687,0.514859271569
13903,0.515963702422
3817,0.478097060283
35169,0.486837726516
14307,0.514528043862
247,0.514120139097
12085,0.5
3954,0.525148098386
23667,0.5
14009,0.54240367918
1069,0.525432980402
1922,0.5
12164,0.486418736046
20865,0.522498727251
13421,0.474840902204
34815,0.51355844955
33190,0.534996038112
1258,0.511586686458
19053,0.48373931787
25982,0.505695086608
8159,0.443376590144
15209,0.546724398126
34640,0.525837916335
35906,0.489222106361
4596,0.540079784037
16055,0.515708636054
8859,0.473185101585
2738,0.52697893799
31282,0.533923524243
24487,0.507096076307
1857,0.458852518724
23264,0.527998241327
27818,0.515494784233
32359,0.521807605279
1739,0.516514495609
17155,0.51888789769
26910,0.542657064588
19417,0.509602753053
32763,0.537390597107
